HITId	tweet	sentiment	directness	annotator_sentiment	target	group	hate
406	@user @user shut retard 	offensive	indirect	confusion_shock_disgust_anger_fear_indifference	disability	special_needs	True
748	@user u take aggression lady behind me? giant twat	hateful	direct	anger_shock	gender	women	True
3557	tell something... kind faggot runs around christmas sweater?	offensive	indirect	sadness_indifference	gender	women	True
1409	@user violent variety faggot	offensive	indirect	confusion_indifference	sexual_orientation	gay	True
2313	@user @user @user country run like zimbabwe done shithole african state	normal	indirect	sadness_indifference	origin	other	False
30	@user @user btw. allowed say shithole countries? also allowed say wes @url	normal	indirect	anger_sadness	origin	other	False
3385	@user please start fire luke campaign cause kinda retarded. rondo finishing @url	offensive	indirect	anger_sadness_shock_indifference_disgust	disability	other	True
4879	put phone down. nif noticed country mourning ; yet again. orange twat. n@url	offensive	indirect	sadness_disgust	origin	individual	True
1757	@user sorry hear experience mr punia :( try best keep aircraft spic span @url	offensive	indirect	anger_indifference	origin	other	True
3664	mongoloid_devo_saw vid(+heard song fink) 4the 1st time days ago @url mongol @url	offensive_normal	indirect	indifference_disgust	origin	special_needs	True
2990	@user shame born shithole country. barrister law studied hard protect r @url	offensive	indirect	indifference_disgust	origin	other	True
4918	@user @user @user da boss' da fucking cunt like. mean world relevan @url	offensive_hateful	indirect	anger_sadness	gender	women	True
3786	lmfao like dude y'all network.  man retarded @url	normal	indirect	anger_confusion_sadness_indifference_disgust	disability	special_needs	False
2755	ive seriously never seen bigger faggot pewwi	abusive_disrespectful	indirect	anger_disgust	disability	gay	True
3312	retarded. know make people stupid. might want kill drop collec @url	hateful	indirect	anger_fear_indifference_sadness_disgust	disability	special_needs	True
1323	les migrants sont une richesse pour leurope! typhus abdominal	offensive_normal	indirect	confusion_sadness_shock_indifference_disgust	origin	special_needs	True
5265	pace game fn retarded #ps4sharenn@url @url	offensive	indirect	indifference_disgust	disability	special_needs	True
1054	drunk cunt 	offensive_hateful	direct	anger_confusion_sadness_indifference_fear	origin	other	True
982	watching charles twitch like taking care retarded child. ever let go hand gonn @url	fearful_abusive_offensive_hateful_normal	indirect	anger_confusion_sadness_shock_indifference	origin	special_needs	True
149	proper cunt blokes likely lost friend colleague fuckers already diving absolute @url	offensive	indirect	anger_confusion_fear_indifference_disgust	other	other	True
957	@user @user @user @user @user called raghead first. @url	offensive	direct	anger_disgust	origin	arabs	True
1012	dirty stupid nigger typical @url	offensive	indirect	anger_disgust	origin	african_descent	True
4044	@user see funny side tbh lads twat	offensive_disrespectful	indirect	sadness_disgust	gender	women	True
1626	ta said wanted chinese food girl kept repating ching chong told racist said @url	offensive	indirect	confusion_indifference	origin	special_needs	True
1817	actually love mongy mackem face @url	offensive	indirect	confusion_sadness_shock_indifference_disgust	other	other	True
4305	@user abysmal.n hope finds way one trump'sshithole countries. oopps forgot loves saudi.	hateful_disrespectful	indirect	sadness_indifference	origin	other	True
936	@user cheap cunt	offensive	indirect	anger_disgust	gender	women	True
4560	@user okay white okay.	offensive	indirect	confusion_indifference	origin	other	True
1867	stream men asked opinion cunt @url	fearful_hateful	indirect	fear_indifference	gender	other	True
1620	@user @user oh cool. love dragon ball man! favorite sasuke ching chong shit.	abusive_offensive	indirect	confusion_indifference	origin	individual	True
698	iron lung blimp cat soup @url	fearful_disrespectful	indirect	confusion_fear_indifference_sadness_disgust	disability	other	True
1893	@user @user saying nigger fine said 2017 right? lmao	offensive	indirect	shock_disgust	origin	indian/hindu	True
2893	really hates club twat! @url	offensive_hateful	indirect	anger_sadness	other	other	True
3096	@user stop reading break ching chong guy start showing im like fuck	offensive	indirect	anger_disgust	origin	muslims	True
4912	brisbane roar fucking score cunt	normal	indirect	sadness_indifference	gender	other	False
1592	@user holy shit people retarded. halloween folks blood look like fucking cherry syrup.	offensive	indirect	confusion_fear_indifference_sadness_disgust	disability	special_needs	True
1687	@user @user @user @user @user @user i'm 26 retard	normal	indirect	anger_disgust	disability	special_needs	False
2049	@user @user retarded skism foh ty cash stoopid	offensive_normal	indirect	sadness_disgust	origin	special_needs	True
5020	@user hey faggot suck balls	normal	direct	confusion_indifference	origin	women	False
1769	@user lord wants us make world better place. can't country becomes shithole.	offensive	indirect	anger_confusion_sadness_indifference_disgust	origin	other	True
5091	always one cunt fucking hate	fearful_abusive_offensive_hateful_disrespectful	indirect	fear_indifference	gender	women	True
1167	@user stupid spic	offensive	direct	anger_disgust	origin	individual	True
4243	absolute waste oxygen twat is!! blame media hate @user @url	offensive	indirect	sadness_disgust	gender	women	True
9	@user @user even called country shithole people shithole people. sad.	offensive	indirect	anger_fear_indifference_sadness_disgust	origin	special_needs	True
5509	pls stop putting ur cancer twitter u retard	offensive	indirect	anger_sadness	disability	special_needs	True
1840	@user faggot needs get knocked	hateful_normal	direct	fear_shock_indifference_sadness_disgust	sexual_orientation	gay	True
1171	@user went full retard never go full retard @url	normal	indirect	anger_disgust	origin	other	False
4391	@user uk shithole. canada actually real nice country. uk bout fuck super hard brexit @url	fearful_abusive_offensive_disrespectful_normal	indirect	anger_shock	origin	special_needs	True
4837	@user multiple immigrant american citizens shithole countries too?	offensive	indirect	confusion_indifference	origin	other	True
4964	tots godwin _ hilarious mongoloid @url	hateful	direct	anger_fear_shock_sadness_disgust	origin	individual	True
2141	@user like make known n shit.. i'm better playing spic pot head who's getting 	hateful	indirect	shock_disgust	origin	individual	True
4374	ref cunt	offensive	indirect	anger_disgust	other	women	True
602	i'm pussy boynwomen toyyysssni'm spasticnit's cybertasticnyou suck dicknonly aqw spicni @url	offensive	indirect	anger_sadness	origin	other	True
4005	@user :/ dorf im gonna lie sweden pretty fucked hell im shithole third world country	disrespectful	indirect	anger_disgust	origin	other	True
1155	rich hill...twat	hateful_normal	indirect	confusion_disgust	other	other	True
4168	@user incredible even resolution condemn illegal aliens voting? isnt al @url	offensive	indirect	confusion_disgust	origin	other	True
1794	mung dumb retard	offensive_disrespectful	indirect	sadness_indifference	disability	special_needs	True
3428	@user faggot still @url	hateful	direct	confusion_disgust	sexual_orientation	individual	True
5296	@user fuck want literal retard	abusive_offensive_hateful_normal	indirect	anger_confusion_sadness_shock	disability	special_needs	True
1974	@user @user @user another soup taker.	disrespectful_normal	indirect	confusion_indifference	other	other	True
4091	retarded since messi individually miles ahead ronaldo. watch game players c @url	normal	indirect	anger_fear_indifference_sadness_disgust	disability	special_needs	False
2611	@user @user they're parasites came shithole countries need stay shithole countries	hateful	indirect	shock_disgust	origin	other	True
3117	favorite colors pumpkin spice orange waffle house yellow vomit green nigger black 	offensive	indirect	confusion_sadness	origin	hispanics	True
902	@user one shithole countries right?	offensive_disrespectful	indirect	confusion_indifference	origin	other	True
3415	shithole countries i'd never visit even paid millions. savage backward inhumane bastards @url	abusive_offensive	indirect	confusion_indifference	origin	other	True
4015	@user @user say nigger validated	offensive	indirect	anger_disgust	origin	special_needs	True
3832	nigga dang retarded!  @url	fearful_abusive	indirect	anger_shock	origin	special_needs	True
1976	steve little cunt #thehauntingofhillhouse	fearful_abusive_offensive_hateful_disrespectful	indirect	anger_sadness	gender	individual	True
294	@user @user say ching chong time?	offensive	indirect	confusion_sadness	origin	special_needs	True
1745	@user @user faggot 	abusive_normal	indirect	anger_confusion_fear_shock_disgust	sexual_orientation	individual	True
4710	@user @user well western nations stopped helping shithole countries people would starve death. problem solved.	hateful	indirect	confusion_disgust	origin	other	True
1469	blah blah blah call retard different different viewpoints. that's easy way cen @url	offensive	indirect	confusion_indifference	disability	special_needs	True
2483	think genuine consensus today's game fucking smash steven naismith's twat	fearful_abusive_hateful_normal	indirect	sadness_disgust	gender	women	True
5262	@user @user right nintendo japanese brand they're going full retard li @url	offensive	indirect	anger_fear_indifference_sadness	disability	special_needs	True
5104	kelly rowland really called freddie kruger faggot lmaoooooooooooo @url	offensive	indirect	confusion_disgust	gender	gay	True
4449	here's problem word banter. banter exchange remarks.nnif call twat call tw @url	normal	indirect	indifference_disgust	other	other	False
924	@user tories turned country third world shithole rich getting richer &amp; poor @url	offensive	indirect	anger_disgust	other	other	True
1070	bts fans mongoloid @url	offensive_normal	indirect	confusion_indifference	disability	other	True
1208	damn retarded	offensive	indirect	confusion_shock	other	other	True
3708	@user really horrible cunt times 	abusive_offensive	indirect	anger_fear_shock_indifference_disgust	gender	women	True
479	@user @user popcorn  selfies stick i'd snap cunt	offensive	indirect	confusion_fear_shock_indifference_disgust	gender	women	True
3663	triggered chinaman beat gf trying mend fences michael avenatti shaun kingnnhow w @url	offensive	indirect	fear_shock_indifference_sadness_disgust	origin	other	True
3821	retard getting blocked lol	offensive_hateful	direct	anger_confusion_sadness_shock_indifference	disability	special_needs	True
191	@user skele boi far superior toothy mongoloid	offensive	indirect	anger_confusion_shock_indifference_disgust	origin	individual	True
4433	@user @user i'll second proper mongy	fearful_offensive_disrespectful_hateful_normal	indirect	sadness_disgust	disability	special_needs	True
2618	put pause sermon n locked church doors beat ur ass pastor tj boxes jesus nigger  @url	offensive	indirect	fear_disgust	gender	other	True
1613	@user ching chong ching chong?	offensive	indirect	anger_confusion_fear_indifference_disgust	origin	hispanics	True
968	women twitter really retard pack @url	offensive	indirect	anger_fear_shock_sadness_disgust	gender	women	True
1425	@user that's saying u retard	offensive	indirect	confusion_indifference	disability	special_needs	True
2698	@user fucking twat	offensive	indirect	anger_fear	gender	women	True
1384	@user yeah mongy farmers	offensive	indirect	anger_fear_shock_sadness_disgust	gender	other	True
1495	@user yet hungry children homeless vets illegal aliens.	offensive	indirect	confusion_indifference	sexual_orientation	special_needs	True
3943	@user fucking retarded agreed helicopters dangerous twat. that's totally point. @url	normal	indirect	anger_confusion_fear_sadness_disgust	disability	special_needs	False
1737	today asylum six iranian refugees. they're free live lives peace r @url	fearful_disrespectful	indirect	fear_disgust	origin	refugees	True
3028	hush lil nigger @url	offensive	indirect	anger_indifference	origin	other	True
392	@user hi still thinking mongoloid ingrate yesterday dirty snp bastard called @url	offensive	indirect	indifference_disgust	disability	other	True
2073	trump wants much nigger navy: heres much itll cost	offensive	indirect	sadness_disgust	origin	special_needs	True
429	@user obviously cunt even know teams history	offensive	indirect	confusion_indifference	gender	women	True
4727	y'all still use retarded describe something ridiculous stupid want know deserve @url	normal	indirect	anger_indifference	other	other	False
3733	niggas mad cause u retarded	offensive	indirect	confusion_fear_indifference_sadness_disgust	disability	special_needs	True
1956	@user @user much country either! soon another third world islamic shithole!	offensive	indirect	anger_fear_indifference_sadness_disgust	origin	other	True
2309	someone remove mongy jude corrie makes wanna smash telly 	normal	indirect	sadness_indifference	disability	other	False
3791	name spic now? lol copy let one many names society got you. wanna cry racism. @url	normal	indirect	anger_sadness_shock_indifference_disgust	other	other	False
4351	'humanitarian emergency': doctors demand refugees moved nauru | sbs news @url via @user	fearful_normal	indirect	anger_fear_shock_indifference_disgust	origin	refugees	True
4296	brain morning: potato potato ching chong tomato	hateful_disrespectful	indirect	anger_confusion_fear_shock_sadness	origin	other	True
3568	point possibly retarded .	offensive	indirect	sadness_indifference	disability	special_needs	True
2204	low iq: spic?nnavg iq: false flagnnhigh iq: paint hair head? @url	fearful_abusive_offensive_hateful_disrespectful	indirect	confusion_sadness_shock_indifference_disgust	origin	special_needs	True
823	thread called spic kissed cousin  @url	offensive	indirect	sadness_disgust	origin	special_needs	True
389	..why illegal aliens allowed mobile phones? @url	hateful	indirect	anger_indifference	origin	other	True
2333	@user venmo wolffis $10 sucking dick faggot @user #2birds1stone	abusive_hateful	direct	anger_disgust	sexual_orientation	other	True
1749	@user look macrons eurafrica union mediterranean. wants millions more.	offensive_normal	indirect	sadness_indifference	origin	other	True
50	@user wtf gym king phone little twat	offensive	direct	anger_disgust	origin	women	True
3191	oh wow definitely know tried fuck bitch outed me. happy tea time cunt. (;	normal	indirect	anger_confusion_shock_indifference_disgust	other	women	False
304	stupid greasy spic ayoze starts next week i'll commit.	offensive	indirect	shock_indifference	origin	hispanics	True
2381	@user yeah probably acts like right retard basically wanted become meme	offensive	indirect	sadness_disgust	disability	special_needs	True
1062	friend's boyfriend asked ching chong real word...no dipshit stereotype wtf ?????	normal	indirect	anger_sadness_shock_disgust	origin	women	False
1256	@user con play ching chong cha determine surname child gets. wa @url	offensive	indirect	indifference_disgust	origin	other	True
1606	@user @user almost mueller time shithole (term used referring 3rd world countries)!!!	offensive_normal	indirect	confusion_indifference	origin	women	True
2574	banter excuse 14-year old boy uses twat class. @url	offensive	indirect	anger_confusion_fear_shock_sadness	gender	special_needs	True
1808	@user @user @user @user @user loved called faggot every second funny	abusive_offensive	indirect	confusion_fear_indifference_sadness_disgust	sexual_orientation	left_wing_people	True
2380	@user @user @user @user @user @user saw night retarded haha rul @url	offensive	indirect	anger_sadness_shock_indifference_disgust	disability	special_needs	True
2872	@user coming thru 	normal	indirect	fear_indifference	other	other	False
665	@url hear sick leftists aka democrats want bring migrants/illegal @url	offensive	indirect	anger_sadness	other	special_needs	True
3319	could go one #shithole countries right?nyeah alabama. rikers middle fina @url	normal	indirect	anger_disgust	origin	special_needs	False
3346	retarded make past brain censors	fearful_abusive_offensive_hateful_disrespectful	indirect	sadness_shock	origin	special_needs	True
4270	@user made complete twat today you?	fearful_abusive_disrespectful_hateful_normal	indirect	anger_disgust	gender	individual	True
2610	@user @user russia shithole country	offensive	indirect	shock_disgust	origin	other	True
3014	get points faggot ahahah	abusive_disrespectful	indirect	anger_sadness	sexual_orientation	refugees	True
3979	@user @user mongoloid celebrate win whiskey. someone tell allah doesnt @url	offensive	indirect	anger_sadness_shock_indifference_disgust	religion	special_needs	True
3524	okay white @url	normal	indirect	sadness_disgust	origin	other	False
2191	ya sure - africa's full 'shithole countries'... @url	offensive	indirect	anger_fear_shock_sadness_disgust	origin	left_wing_people	True
1124	public dinosaurs private dinosaurs. faggot.	hateful	direct	indifference_disgust	sexual_orientation	gay	True
2126	@user people rather called spic hungry prosecuted.	offensive	indirect	confusion_sadness_shock_indifference_disgust	origin	other	True
3406	@user oooh noooo high pitch ching chong songs	offensive	indirect	shock_indifference	origin	asians	True
4273	@user except ur massive twat cut said soju u ruined whole vibe	offensive	indirect	anger_confusion_sadness_shock_disgust	origin	women	True
2734	@user it;s different saying dur dur durrrrr mock mentally challenged people 'ching chong ch @url	offensive	indirect	anger_confusion_fear_shock_sadness	disability	special_needs	True
2303	@user @user ching chong wong wing bong?	offensive	indirect	anger_confusion_sadness_indifference_disgust	origin	other	True
4830	annoying twat face? k thanks.	abusive_normal	indirect	confusion_indifference	origin	women	True
241	i'm looking relationship means i'm trying hoe around ?  retard juice strong	offensive	indirect	anger_confusion_sadness_shock_indifference	disability	special_needs	True
3972	alls said faggot @url	fearful_offensive	indirect	sadness_disgust	sexual_orientation	women	True
642	trump incites hate daily blames #pittsburgh victims guns. shithole! ...trump reacting @url	offensive	indirect	shock_disgust	other	other	True
412	ryan cunt	normal	indirect	sadness_shock	other	individual	False
407	men fucking retarded	offensive	indirect	anger_indifference	gender	other	True
4105	fuck that. feminazis outraged ...bring say! @url	hateful	indirect	fear_shock_indifference_sadness_disgust	gender	other	True
3120	@user c bomb put thrown around lot in: cunt!...what cunts @url	offensive	indirect	confusion_sadness	gender	women	True
2265	@user literally faggot	offensive_hateful	indirect	anger_disgust	sexual_orientation	women	True
4863	fucking cunt!!!!! @url	hateful	indirect	shock_disgust	gender	women	True
381	@user @user @user @user @user definately receiving twitter top twat th @url	offensive	indirect	anger_indifference	other	other	True
2518	aliens actually retarded	offensive	indirect	sadness_disgust	disability	special_needs	True
3304	#staranurag @user @url	normal	indirect	sadness_disgust	other	other	False
1123	@user prayers @user nigger time	offensive	indirect	anger_confusion_sadness_indifference_disgust	origin	other	True
774	means el salvador can't create well-run society. course people want leave shithole countrie @url	offensive	indirect	indifference_disgust	origin	other	True
5427	def used mumble nigger breath dak missed (so prob 10x day) @url	offensive	indirect	anger_confusion_fear_shock_sadness	origin	other	True
5107	@user @user @user @user dont ask faggot	offensive	indirect	fear_shock	sexual_orientation	individual	True
346	@user @user @user follow dirty jew	offensive	direct	sadness_disgust	religion	jews	True
5103	@user ching chong ching chang	offensive_disrespectful	indirect	confusion_disgust	origin	other	True
877	#nyc #newyork #newyorkcity #art #artist #gay #faggot #pouredpaint #acrylicpainting #acrylicpouring #queer #dark @user n @url	offensive	indirect	indifference_disgust	sexual_orientation	other	True
2988	sabrina claudio would call nigger face stop listening music	offensive	indirect	anger_indifference	other	left_wing_people	True
5154	retard sat next started playing eminem's new album	fearful_abusive_disrespectful_hateful_normal	indirect	confusion_disgust	disability	special_needs	True
4741	@user @user @user @user many prems busquets leicester?nnya plastic mongy	offensive	indirect	sadness_disgust	origin	special_needs	True
1283	@user @user ching chong ding dong	abusive_normal	indirect	anger_confusion_fear_indifference_disgust	origin	muslims	True
492	okay white celebrate australia day #auspol	normal	indirect	shock_indifference	origin	other	False
1665	put gun cunt. fucking brave eh tiger? that's get @url	offensive	direct	confusion_fear_shock_indifference_disgust	other	women	True
2292	going try come faggot? ged education helpful. i'll read quick funny	offensive_hateful	indirect	anger_disgust	sexual_orientation	individual	True
2127	@user glasses steal frames n real noho twat	offensive	indirect	confusion_sadness_shock_indifference_disgust	gender	women	True
4804	@user @user shes feminazi linebacker like you?	offensive	direct	anger_confusion_indifference_disgust	gender	women	True
5495	#lemotdujour retard	abusive_offensive_hateful_disrespectful_normal	indirect	sadness_disgust	disability	special_needs	True
4088	sober truth ideology see retard defend it.	offensive	direct	sadness_indifference	disability	special_needs	True
23	@user que ce ne soit pas des burundais refugies alerte car leur corps sont visibles loeil nu	hateful_normal	indirect	shock_disgust	origin	other	True
3643	clearly he's retarded @url	offensive	indirect	sadness_indifference	disability	special_needs	True
4907	@user @user @user also kennewick man washington state. time period. definitely mongoloid.	offensive	indirect	anger_confusion_sadness_shock_disgust	disability	special_needs	True
676	@user hey thought hated called retard???	offensive_hateful	direct	indifference_disgust	disability	special_needs	True
3554	@user chicoms love brainwash minorities. soros chicom mongol.	offensive	indirect	confusion_sadness_shock_indifference_disgust	origin	individual	True
49	doesnt right? negro default	fearful_offensive_disrespectful_hateful_normal	indirect	confusion_sadness_shock_indifference_disgust	origin	african_descent	True
5290	@user idiots realize mass migrations bring disease.	offensive	indirect	anger_sadness	origin	individual	True
735	discernible skill give visa here. sorry want people shithole countries @url	offensive	indirect	anger_confusion_fear_shock_disgust	origin	other	True
3180	@user epitome cunt.	offensive	direct	indifference_disgust	gender	women	True
2687	@user one days one illegal aliens r going bring deadly disease kill half c @url	offensive	indirect	anger_confusion_sadness_shock_disgust	origin	immigrants	True
1440	anyways intellectual creative nigger jumped joon today goodnight	offensive	direct	anger_shock	origin	african_descent	True
4137	ching chong pyro agree @url	normal	indirect	anger_confusion_sadness_indifference	other	other	False
1308	@user get one person care shithole country please thanks. wanna l @url	normal	indirect	confusion_disgust	origin	other	False
2497	wanna know twat shot #synagogue? read #antisemitic social media pages like @user r @url	offensive	indirect	anger_confusion_sadness_shock_disgust	origin	left_wing_people	True
