HITId	tweet	sentiment	directness	annotator_sentiment	target	group	hate
5305	y'all hoes dumb stupid retarded??? wanna kno	hateful	indirect	anger_fear_shock_indifference_disgust	other	other	True
4150	@user @user @user @user saying nauru shithole? criticizing @url	offensive_normal	indirect	anger_shock	origin	other	True
85	@user i'd assume nonce like say retard. harsh	abusive_offensive_hateful_disrespectful_normal	indirect	anger_confusion_sadness_indifference_disgust	disability	special_needs	True
63	@user swear .. white people fucking retarded ...	hateful_disrespectful	indirect	confusion_fear_shock_indifference_disgust	disability	special_needs	True
4492	im ggoneee. imagine telling negro report colorism bh months ago called nigger selfish	normal	indirect	confusion_indifference	origin	other	False
3576	take shit face ya daft muzzie twat!! @url	offensive	indirect	anger_confusion_shock_indifference_disgust	other	other	True
1483	shut fuck up. worry country 11 people murdered dumb twat @url	offensive	indirect	anger_disgust	gender	left_wing_people	True
1806	@user @user shut yall took ching chong bing bong	offensive	indirect	confusion_fear_indifference_sadness_disgust	origin	other	True
3242	kubica misses seat bellend i'm gunna seriously questioning much retard claire willi @url	offensive	indirect	fear_disgust	disability	special_needs	True
4132	there's anti-semitism present virulent every community leftist far right conservative christi @url	normal	indirect	indifference_disgust	other	other	False
1934	@user @user @user fucking retard npc. 97/3? poll showed odds calculation @url	offensive	indirect	anger_disgust	disability	special_needs	True
3395	@user shausha mongol	hateful_disrespectful	indirect	anger_fear_shock_indifference_sadness	disability	special_needs	True
913	@user sure spic span	fearful_abusive_hateful_disrespectful_normal	indirect	confusion_disgust	origin	other	True
5316	especially feeling saebom evening... baby i'm faggot :/	fearful_abusive_hateful_disrespectful_normal	indirect	sadness_indifference	other	other	True
4226	anime character asian look asiannnthat's almost every anime character retard. @url	offensive	indirect	confusion_sadness_shock_indifference_disgust	disability	special_needs	True
2320	@user &gt;stella outta cannyou mongoloid	hateful	direct	sadness_indifference	origin	special_needs	True
2443	@user yoah tellin blind one fackin chinaman federal case dodgahs gawt whole fackin @url	offensive_hateful	indirect	anger_disgust	origin	asians	True
4264	@user pristine spic span environment one might wish for.	normal	indirect	indifference_disgust	other	other	False
282	fuck ching chong siopao dimsum shit sa question 3 ???? cant understand cant c n e x u l z e kasi vague	offensive_hateful	direct	anger_confusion_sadness_shock_disgust	origin	women	True
903	similarly white supremacists saying okay white making innocent statement white people @url	fearful_abusive_offensive_hateful_normal	indirect	confusion_indifference	origin	other	True
4274	guy retard .. @url	offensive	indirect	indifference_disgust	disability	women	True
562	@user @user see ching chong	offensive	indirect	anger_confusion_shock_indifference_disgust	origin	other	True
713	flipped guy used crush best friend thinks fuck me. i'm dead.. fuck dumb cunt	abusive_disrespectful	indirect	anger_fear_indifference_sadness_disgust	other	women	True
2954	dangerous cunt. @url	fearful_disrespectful	indirect	anger_fear_shock_indifference_disgust	gender	women	True
5561	@user @user hey know say retard many times within' short amount words makes look retarded.	offensive	indirect	anger_disgust	disability	special_needs	True
2295	@user @user @user @user one whether okay white	offensive	indirect	shock_disgust	origin	other	True
3422	@user he's embarrassing bit mongy.	offensive	indirect	sadness_disgust	origin	special_needs	True
4847	called dumb faggot taco bell 2 way wanted end night are. spread po @url	fearful_abusive_offensive_disrespectful_normal	indirect	anger_shock	other	other	True
2526	oh cool! npc hitman (2016) run scream way retarded mister? think i'm r @url	offensive	indirect	anger_disgust	disability	special_needs	True
2374	non limmigration naura pas la peau de letat providence #migrants #immigration @url	offensive	indirect	sadness_disgust	origin	immigrants	True
5136	shithole country human right #cameroun world must rise tell devil backout #paulbiya w @url	offensive	indirect	anger_shock	origin	individual	True
2076	ok berlin kicked cunt	offensive	indirect	indifference_disgust	other	other	True
1018	@user @user man shut faggot ass already. i've fan longer have. th @url	offensive	indirect	sadness_disgust	sexual_orientation	gay	True
2256	ditrty stinky spic @url	offensive	indirect	anger_fear_shock_sadness_disgust	other	other	True
3450	fukem retard	disrespectful_hateful	indirect	anger_indifference	other	other	True
244	@user migrants bring disease death properly vetted	fearful_abusive_offensive_hateful_disrespectful	indirect	sadness_shock	origin	other	True
4744	@user laugh mongoloid jaw predicts criminality. science.	offensive	indirect	sadness_disgust	origin	other	True
2522	strange fruit comic super negro white guilt @url	offensive	indirect	anger_disgust	origin	other	True
4648	@user @user included basic good grammar retard	offensive_hateful	indirect	shock_indifference	disability	special_needs	True
515	unreal crawling bed 13 hour nightshift next doors yappy little cunt dog wakes 	disrespectful_normal	indirect	anger_confusion_shock_indifference_disgust	other	women	True
2194	spasctic martial changin acownt bercuz hes sad raghead poof @url	fearful_abusive_offensive_hateful_disrespectful	indirect	confusion_disgust	origin	individual	True
3310	difference principled conservatives power-hungry leftists: every conservative wants sayoc prison @url	fearful_normal	indirect	confusion_disgust	other	special_needs	True
3750	@user @user @user @user @user @user @user  shithole countries? people @url	offensive_hateful	indirect	shock_disgust	origin	other	True
5536	ever making calls @user pretty retarded doesnt learn mistakes	normal	direct	sadness_disgust	gender	muslims	False
4039	@user @user senseless unthoughtful cunt. father husband son may died care @url	hateful	indirect	indifference_disgust	gender	women	True
918	@user yea they've played ass off. can't win sec full retard qb	offensive	indirect	anger_confusion_shock_indifference_disgust	disability	special_needs	True
1053	@user @user aggressive toward best girl fucking mongoloid	offensive_hateful	indirect	anger_confusion_sadness_indifference_fear	disability	special_needs	True
1789	retard spooky willy	offensive	indirect	sadness_indifference	disability	special_needs	True
2561	@user @user @user @user @user @user dude white leftists j @url	offensive	indirect	shock_disgust	other	other	True
2447	go strip club man gonna cunt waitress woman walks stay @url	offensive	indirect	anger_indifference	other	women	True
5069	@user notice even chinaman come scrambled him.	offensive	indirect	indifference_disgust	gender	special_needs	True
3817	drink special today..hillbilly blood bath $3. also prime rib dinner specials day...taco chili soup. @url	normal	indirect	anger_indifference	other	other	False
329	@user @user im chinaman vietcong	offensive_disrespectful	indirect	sadness_indifference	origin	other	True
380	think (late) immigrants africa likely succeed america black americans.	offensive_normal	indirect	confusion_shock_disgust_anger_fear_indifference	origin	immigrants	True
1194	tu sauves des migrants @url	disrespectful_normal	indirect	sadness_indifference	other	other	True
4330	man utd game like day kn?? today bnyk ching chong?	offensive	indirect	anger_sadness_shock_indifference_disgust	origin	individual	True
3035	mean call aly faggot	offensive	indirect	sadness_disgust	sexual_orientation	gay	True
5618	@user fucking cunt	fearful_abusive	indirect	anger_disgust	gender	other	True
3467	marketbuy lowcap trash like retard?nnyes.nndid feel good?nnyes.nnwill get rekt?nnyes.	normal	indirect	confusion_indifference	disability	special_needs	False
4981	caravan caravan ? another failed attempt leftists bring illegal aliens e.g. undocumented democrats @url	offensive	indirect	indifference_disgust	origin	immigrants	True
5276	@user @user stupid speccy retard free dub	hateful	indirect	confusion_sadness_shock_indifference_disgust	disability	special_needs	True
1528	@user @user looks like mongol turkish sister's widding. son atagaymal erdogan. lol	normal	indirect	confusion_sadness	origin	other	False
5213	fucking retarded	offensive_normal	indirect	anger_sadness_shock_indifference_disgust	other	special_needs	True
5544	thanks historic taco bowls signed law crooked hillary going shithole countrie @url	offensive	indirect	anger_fear_shock_sadness_disgust	origin	other	True
2361	@user @user @user look scoreboard goddamn retard.  know probably make past 8th grade math.	abusive_hateful	indirect	sadness_disgust	disability	special_needs	True
2644	mom told hold pee bc would pass went. kind retard logic that?	offensive	indirect	confusion_disgust	disability	special_needs	True
2452	day drags much shift mongy people get home.	fearful_normal	indirect	sadness_indifference	origin	other	True
3614	@user lol. people retarded. one greats doubt need come u @url	abusive_offensive	indirect	anger_disgust	disability	special_needs	True
5164	sleeping schedule retarded 	offensive	indirect	anger_disgust	other	special_needs	True
1348	sign true calling cutting grass spic lmao  @url	fearful_abusive_offensive_hateful_disrespectful	indirect	anger_confusion_fear_shock_disgust	origin	special_needs	True
5343	twat vagina gary! yt people wyld	offensive	indirect	confusion_fear_shock_indifference_disgust	origin	women	True
4822	answer! keep illegal aliens country get deport one democrat every one illegal @url	fearful	indirect	confusion_fear_indifference_sadness_disgust	origin	individual	True
4900	know complete fucking twat people work retail take years life?	disrespectful_normal	indirect	confusion_indifference	other	other	True
2403	proven today. mongoloid introduced. even men host appreciates minimum requirements @url	offensive	indirect	anger_confusion_sadness_shock_indifference	disability	special_needs	True
2409	@user @user @user lol countered said called mongoloid	offensive	indirect	sadness_disgust	disability	individual	True
3084	@user 1nif way life accustomed to. shithole country. ho @url	disrespectful_normal	indirect	indifference_disgust	origin	other	True
4750	@user @user non-response lmao. obviously tweet retarded talking spencer hypocritical?	offensive_hateful	indirect	anger_confusion_sadness_indifference_disgust	other	other	True
2123	@user wont waste time reading retard's hate speech cant even spell jealous correctly	abusive_offensive	direct	shock_disgust	origin	special_needs	True
3425	@user @user something wrong ur mindset maybe.. retarded guess	offensive	indirect	confusion_disgust	disability	special_needs	True
1132	good week/weekend. feel good cuz kitchen spic span!	normal	indirect	sadness_shock	origin	other	False
3171	every nigger star	normal	indirect	anger_confusion_shock_indifference_disgust	origin	individual	False
1466	@user feel like fat cunt	disrespectful	indirect	indifference_disgust	gender	women	True
3591	bro got called early theres delivery lol run fat sweaty balls bosses stinky stink face faggot	hateful	indirect	indifference_disgust	other	individual	True
2676	make joke incident (leicester's owner).nnyou're sick cunt	abusive_offensive	indirect	anger_disgust	other	other	True
4	america another 8 years obama's ideology via hillary we'd well way shithole country.	fearful_abusive_hateful_disrespectful_normal	indirect	anger_fear_shock_sadness_disgust	origin	other	True
5111	@user go finish sentence mongol	fearful_abusive_offensive_hateful_normal	direct	anger_fear_shock_indifference_disgust	origin	individual	True
3701	@user got called beaner wetback spic people sang la cucaracha chat  best times	offensive	indirect	confusion_sadness_shock_indifference_disgust	origin	individual	True
2773	fuckin retard #logofftwitter @url	offensive	direct	anger_disgust	disability	special_needs	True
2899	i'm rated r retarded	fearful_abusive_offensive_hateful_disrespectful	indirect	anger_sadness	disability	special_needs	True
1197	@user wait shithole countries? thought left believed people cultures countries equ @url	offensive	indirect	confusion_indifference	origin	other	True
2397	there's controversial there's fucking twat wishing death innocent people! @url	offensive	indirect	sadness_disgust	gender	women	True
3561	@user u look retard face 	offensive	indirect	sadness_indifference	gender	special_needs	True
2036	birmingham' accent people associate dudley/ rest black country. shithole west midlands. givi @url	fearful_abusive_offensive_hateful_disrespectful	indirect	sadness_disgust	origin	other	True
5032	denola grey guy na faggot	offensive_hateful	indirect	anger_disgust	sexual_orientation	hispanics	True
243	@user needs remind @user one million polish immigrants flooded britain exploited wor @url	offensive	indirect	anger_shock	origin	other	True
2433	@user @user money employment important dead raghead! stay tuned ne @url	offensive	indirect	sadness_disgust	origin	other	True
1254	@user look feminazi. dont believe listening single word pathetic hop @url	hateful	indirect	shock_disgust	origin	individual	True
20	@user ok maybe send finished	normal	indirect	anger_sadness	other	other	False
3917	@user koke call cris faggot	offensive	indirect	anger_disgust	sexual_orientation	refugees	True
3923	shut nigger  nah @url	offensive	indirect	anger_sadness	origin	left_wing_people	True
3437	@user @user retard cutting across two lanes stopping	offensive	indirect	anger_confusion_shock_indifference_disgust	disability	special_needs	True
4212	i'm home wrecking cunt weird flex okay.	offensive	indirect	confusion_sadness_shock_indifference_disgust	gender	women	True
857	still twat gotta give ratings @url	offensive	indirect	anger_fear_indifference_sadness_disgust	gender	special_needs	True
2927	mongo mongol monday trying prove point	offensive	indirect	confusion_fear_indifference_sadness_disgust	disability	special_needs	True
3307	@user @user @user @user sadly yes goes like ching chong wang wong	offensive_disrespectful	indirect	anger_fear_indifference_sadness_disgust	origin	asians	True
62	@user @user parody one thing twat funny.	offensive	indirect	anger_sadness	other	women	True
966	@user @user whichever one shot bodies bad books. getting pure mongy tweets	offensive	indirect	anger_confusion_fear_shock_sadness	origin	other	True
257	@user retard.	offensive	direct	confusion_fear_shock_indifference_sadness	disability	special_needs	True
5510	@user @user ching chong 7/10	offensive	indirect	confusion_sadness	origin	hispanics	True
4701	@user @user 9mm pistol fucking gun fucking retard point? h @url	offensive	indirect	confusion_fear_shock_sadness_disgust	disability	special_needs	True
4746	word retard offensive. next time wanna make fun buddy something stupid call @url	offensive	indirect	indifference_disgust	disability	special_needs	True
1732	#shithole country: road bumps signage blamed deadly night accident naivasha. say @user @url	offensive_normal	indirect	sadness_indifference	origin	other	True
3133	casuallyfantastic2001: realisticrecovery: anyway abusive women bad abusive men. shameful... @url	hateful	indirect	anger_sadness_shock_indifference_disgust	religion	other	True
5284	@user ching chong lets go play big bong ping pong thx k bye	offensive	indirect	anger_fear	origin	muslims	True
3280	mark wilson clyde talking like total soup-taker regarding aberdeen fans tickets shame wilso @url	normal	indirect	anger_fear_indifference_sadness_disgust	other	other	False
4129	fuck get this??! absolute mongy virgins need shot. @url	fearful_abusive_offensive_hateful_disrespectful	indirect	anger_confusion_sadness_fear_disgust	disability	special_needs	True
4178	@user literally got ppl yesterday dodged retard	offensive	indirect	anger_confusion_shock_indifference_disgust	disability	special_needs	True
901	@user anna got clue whats going mongy scouse bird love island asking yer @url	normal	indirect	anger_confusion_sadness_shock_indifference	origin	other	False
4689	faggot ass dainty physical work  @url	offensive	indirect	anger_shock_indifference_disgust	other	other	True
5341	@user got number. sad twat are.	offensive	indirect	fear_shock_indifference_sadness_disgust	gender	women	True
3571	think translates nyou twat  @url	offensive_hateful_disrespectful	indirect	shock_indifference_disgust	gender	women	True
523	smiling like retard  @url	offensive_disrespectful	indirect	confusion_disgust	disability	special_needs	True
853	@user hey faggot :)	offensive	direct	anger_fear_shock_indifference_sadness	sexual_orientation	special_needs	True
588	@user yeah. youre scamming punk ass psych degree nigger woman.	offensive	direct	anger_disgust	origin	african_descent	True
5218	talks like faggot wish son car beat fucking ass @url	normal	indirect	sadness_indifference	sexual_orientation	gay	False
1755	@user youre posting statistics way back 2013 cant see america getting immigrants @url	disrespectful_normal	indirect	anger_confusion_sadness_indifference_disgust	origin	indian/hindu	True
303	problem frank? faggot? hey go eat mothers asshole out. hey - fuck fuck f @url	offensive	indirect	anger_indifference	sexual_orientation	individual	True
3963	thanks historic shithole countries signed law book going sneedle going wa @url	fearful_abusive_offensive_hateful_disrespectful	indirect	anger_confusion_shock_indifference_disgust	origin	refugees	True
3420	rt/like ramuda gc n- appreciate pink gremlins 24/7 n- scabby cunt ok nice pl @url	normal	indirect	anger_confusion_fear_shock_disgust	other	individual	False
2972	got called faggot call duty life comes fast	normal	indirect	indifference_disgust	gender	special_needs	False
2139	@user ching chong ling long chow mein	abusive_disrespectful	indirect	shock_indifference	origin	special_needs	True
3264	even uses word 'faggot' now? like hell? time update vocabulary.	offensive	indirect	confusion_disgust	other	other	True
2933	@user close norway one shithole countries?	offensive	indirect	shock_indifference	origin	special_needs	True
1024	follow faggot #getlewd	offensive_disrespectful	indirect	anger_indifference	sexual_orientation	special_needs	True
4511	@user i'm spic	offensive	indirect	confusion_indifference	origin	individual	True
375	@user thought love diana rossnn*dresses like chinaman*nnwho like sweet sour chicken?	fearful_abusive_offensive_disrespectful_normal	indirect	anger_disgust	origin	other	True
1279	lyft drivers fucking retarded	offensive	indirect	anger_confusion_fear_indifference_disgust	disability	special_needs	True
3676	@user canadian model allows ngos groups private individuals sponsor refugees federal intake.	abusive_offensive_disrespectful_hateful_normal	indirect	anger_fear_shock_indifference_disgust	origin	women	True
4037	go back shitholes &amp; fix them. come country make shithole! we're trying fix @url	offensive	indirect	anger_sadness_shock_indifference_disgust	origin	immigrants	True
401	@user @user twat shot sleeping  lion	hateful_normal	indirect	anger_indifference	gender	women	True
5239	kanye dude wtf ching chong shit @url	offensive_disrespectful	indirect	anger_disgust	origin	individual	True
2892	caravan 7000 people shithole countries south america refugees waving @url	offensive_hateful	indirect	anger_sadness	origin	immigrants	True
3992	@user @user @user @user how's work exactly refugees shithole countries @url	normal	indirect	anger_confusion_sadness_disgust	origin	refugees	False
5285	@user need answers  bc make fine ass dyke	offensive	indirect	anger_sadness	sexual_orientation	left_wing_people	True
3025	fact: boyfriend cunt mates allow even bigger cunt.	fearful_abusive_offensive_hateful_normal	indirect	anger_sadness_shock_indifference_disgust	other	women	True
1000	suppose since oligarchy already made america shithole thing left contemplate @url	normal	indirect	anger_fear_indifference_sadness_disgust	origin	other	False
3835	@user nexactly managed blag career tv complete mystery many. brilliant stuff.ner go away dyke.	offensive	direct	anger_shock	sexual_orientation	individual	True
4420	@user @user oh hell.. wish treated kavanaugh way treat illegal aliens...	hateful_normal	indirect	anger_fear_shock_indifference_sadness	origin	other	True
2046	whoop ass even remake faggot whis @url	hateful	indirect	confusion_sadness	gender	other	True
1029	@user name ching chong indi (chinese version ayush man bharat) would accepted.	fearful_abusive_offensive_disrespectful_normal	indirect	anger_disgust	origin	special_needs	True
5323	@user @user @user @user noncing jake u twat	normal	indirect	anger_confusion_sadness_shock_disgust	other	women	False
2781	@user man hater feminazi	hateful	indirect	anger_sadness_shock_indifference_disgust	gender	women	True
938	fuck world fuck huge titted mongoloid @url	fearful_abusive_disrespectful_normal	indirect	anger_fear	other	women	True
1105	mum offered pink ticket asked new coffee table instead.... like  #mongol	offensive	indirect	anger_fear_shock_indifference_sadness	disability	special_needs	True
3485	@user true usually get called fucking spic get searched times reason	offensive	indirect	fear_shock	origin	hispanics	True
1550	dont disrespect flag nigger.	offensive_hateful	indirect	anger_confusion_shock_indifference_disgust	origin	special_needs	True
4460	@user fuck u spic	offensive	direct	anger_shock	origin	special_needs	True
2902	lmfaooo ain't gun lie dis dead ima frail dyke  beat niggaz doe there's dat @url	offensive	indirect	anger_sadness	origin	gay	True
4297	hello justin bieber-i say ching chong nippon sometimes	offensive_hateful	indirect	shock_disgust	origin	muslims	True
923	like retweet comment instead replying it. quit faggot fucking reply next @url	fearful_abusive_offensive_hateful_normal	indirect	confusion_sadness_shock_indifference_disgust	sexual_orientation	other	True
445	@user @user retarded cant research...then sure right... @url	offensive	indirect	anger_indifference	disability	special_needs	True
3088	must real shithole country carry arms religious ceremony @user	offensive	indirect	confusion_sadness_shock_indifference_disgust	origin	other	True
4408	4 shots julio later feel retarded	normal	indirect	anger_confusion_sadness_indifference_disgust	disability	special_needs	False
2201	yall see new papa johns commercial tryna make forgot founder saying nigger @user	fearful_offensive_hateful_disrespectful_normal	indirect	anger_sadness	origin	other	True
2672	brexit..... cunt tricking us come back strap vests probably kids blow us up. f @url	fearful_hateful	indirect	anger_confusion_fear_indifference_sadness	other	other	True
706	refugees sent back libya? | stream @url	offensive	indirect	anger_confusion_sadness_fear_disgust	origin	refugees	True
3029	@user @user @user @user @user @user ya mommas bitch faggot. nthe bos @url	abusive_offensive	direct	anger_sadness	sexual_orientation	individual	True
1989	@user english soup taker	normal	indirect	indifference_disgust	origin	other	False
2067	okkkkkkk completely forgot dick van dyke night museum 	fearful_normal	indirect	anger_confusion_fear_indifference_disgust	sexual_orientation	gay	True
2061	@user @user nd name ain't jamar retard	offensive	indirect	sadness_disgust	disability	special_needs	True
3931	fucking dog nightmare best times extra hour twat 	offensive	indirect	confusion_sadness_shock_indifference_disgust	sexual_orientation	other	True
2762	@user okay asked reply retard	offensive	indirect	anger_sadness	disability	special_needs	True
4144	caught guy trying stare smug twat @url	normal	indirect	anger_confusion_fear_indifference_sadness	other	other	False
4687	@user wo ching chong	offensive	indirect	confusion_indifference	origin	special_needs	True
1470	master get knees tributenmaster khaled needs cock worshiped #slave #cuck #faggot @url	abusive_hateful	indirect	shock_disgust	sexual_orientation	other	True
1920	lanie posted im single im dyke god good get ready shitposts hey lanie hope u still notifs ily	offensive_hateful	indirect	indifference_disgust	sexual_orientation	gay	True
4585	yup. got it. wont fleeing shithole countries ruled evil people nope it'll trump evil. trump w @url	hateful	indirect	anger_confusion_fear_shock_disgust	origin	immigrants	True
3078	@user @user @user say mongol mouth?	offensive_hateful	indirect	anger_fear_shock_sadness_disgust	origin	other	True
3024	@user @user lee hsien loong's chinaman criminal teck boon huat (chinaman harry potter)and malaysian tamil @url	offensive	indirect	sadness_indifference	origin	individual	True
1828	@user @user imagine basing policy religion. sounds retarded me.	offensive	indirect	anger_indifference	disability	special_needs	True
4774	@user thought retarded  killing vibe	offensive	indirect	shock_disgust	disability	special_needs	True
1821	threesome definitely going dyke joins bitches ain't taking nigga	offensive	indirect	anger_sadness	sexual_orientation	gay	True
1042	want drain useless faggot. right now. love seeing tributes hitting bank  reminds @url	normal	indirect	sadness_disgust	sexual_orientation	special_needs	False
4767	yes he's complete egotistic twat @url	offensive	direct	anger_indifference	gender	women	True
3163	@user mean every single comment faggot faggot that. saying thats lot time spent worrying anal	offensive_hateful	indirect	anger_disgust	sexual_orientation	other	True
2446	@user @user y'all enough energy call someone faggot reply negativity @url	offensive_hateful	indirect	sadness_indifference	sexual_orientation	gay	True
5524	hi i'm faggot love tryna cure depression staying away tamagochi (haha kawaii sudoku ( u03c9  @url	hateful_disrespectful	indirect	sadness_disgust	sexual_orientation	left_wing_people	True
4265	@user @user that's true. @user supports drivers licenses illegal aliens governor's pl @url	normal	indirect	anger_disgust	origin	other	False
3090	@user another soros paid feminazi. i'm finding interesting women butch. attorneys liar....	offensive_hateful	indirect	anger_shock	gender	women	True
3536	@user would head butted twat much sooner 2 minutes 20 seconds haha well 	offensive	direct	fear_shock	gender	special_needs	True
3575	attention: shithole countries coming nice	fearful_hateful	indirect	anger_disgust	origin	refugees	True
890	speaking xbox live really got called spic last week i'm still flabbergasted	offensive	direct	anger_fear_shock_indifference_disgust	origin	hispanics	True
5280	@user dont know ching chong much thou	hateful_normal	indirect	anger_fear_shock_indifference_disgust	other	other	True
3225	well guess nigger cops already way @url	normal	direct	anger_indifference	origin	other	False
3273	@user laura callinf nigger come bully	offensive	indirect	anger_shock	origin	other	True
4921	dnd headcannons:n1: elvish sounds like frenchn2: orcish warbands work like mongol raidsn3: wood elves high elve @url	normal	indirect	anger_indifference	origin	other	False
4536	@user @user @user @user i've called spic south. hard pass.	offensive	indirect	anger_disgust	origin	other	True
1016	certainty prognosis: horrid mongoloid	normal	indirect	anger_sadness	disability	special_needs	False
4673	@user @user nice black ops monster retard	offensive	direct	shock_indifference	disability	special_needs	True
736	lol #zog puppet emperornanyone still supports trump retarded @url	offensive	indirect	shock_indifference	disability	special_needs	True
4550	@user @user guy retarded man. i've saying over. thinks niggas open @url	offensive	indirect	anger_indifference	other	special_needs	True
2616	listen cunt decide anything mackerel lololol	offensive	indirect	fear_shock	gender	women	True
2166	cunt everything weird disgusting. @url	abusive_offensive	indirect	shock_disgust	other	other	True
2117	@user @user corporate 'rawk' magazines retarded little boys imagine remember thirt @url	offensive	indirect	anger_sadness_shock_indifference_disgust	disability	special_needs	True
4469	@user lool obviously heard australia &amp; canada first-generation immigrants become mps @url	offensive_normal	indirect	anger_indifference	origin	other	True
631	okay white #auspol @url	offensive	indirect	anger_confusion_sadness_indifference_disgust	origin	other	True
258	@user @user ching chong ching ching jackie chan	offensive	indirect	confusion_disgust	origin	other	True
3633	stg younger used mad stupid. mental state people die keep eyes open ong retarded.	normal	indirect	shock_indifference_disgust	other	other	False
2445	car starting like faggot called father help luckily knew exactly wrong u @url	normal	indirect	sadness_indifference	other	other	False
2730	goddess wants goddess gets good pig faggot @user went biggest. good job faggot! 50000l @url	offensive	indirect	anger_sadness	origin	special_needs	True
3208	@user say faggot dyke ? i'm mad	offensive	indirect	anger_fear_indifference_sadness_disgust	sexual_orientation	individual	True
3366	i'm dyke successfully got cruised	offensive	indirect	anger_sadness	other	other	True
4201	sabrina called flamboyant faggot sooooo @url	offensive	indirect	shock_indifference	sexual_orientation	other	True
